0.44498376687988639	0.39685345953330398	0.37717161467298865	1.219008841086179
0.72489265911281109	0.27502223290503025	0.012421851977705956	1.0123367439955473
0.27096553193405271	0.32554007740691304	0.58526653843000531	1.1817721477709711
0.11008158419281244	0.33966497797518969	0.71537595335394144	1.1651225155219436
0.083546287845820189	0.89904001681134105	0.87674647523090243	1.8593327798880637
0.3330887071788311	0.022018603980541229	0.10291329398751259	0.45802060514688492
0.006510517094284296	0.16658903891220689	0.42545617977157235	0.59855573577806354
0.029729350470006466	0.40569620858877897	0.31697941478341818	0.75240497384220362
0.27055865293368697	0.96559801092371345	0.32926451181992888	1.5654211756773293
0.0024443361908197403	0.5753327514976263	0.22898104973137379	0.80675813741981983
0.24632328422740102	0.56929313438013196	0.33717243792489171	1.1527888565324247
0.4106190474703908	0.69936017040163279	0.83298604656010866	1.9429652644321322
0.15276988176628947	0.10251413239166141	0.28110242960974574	0.53638644376769662
0.81804970651865005	0.51973440125584602	0.5644298791885376	1.9022139869630337
0.75519103044643998	0.56331688025966287	0.3234532424248755	1.6419611531309783
0.080711166374385357	0.78645609971135855	0.38685804884880781	1.2540253149345517
0.26348752668127418	0.62201133882626891	0.90298843523487449	1.7884873007424176
0.14977738820016384	0.95402373559772968	0.95603054575622082	2.0598316695541143
0.52228907542303205	0.18762502493336797	0.017486364115029573	0.72740046447142959
0.25351765099912882	0.033129607327282429	0.9343864182010293	1.2210336765274405
0.82470169616863132	0.4095166283659637	0.59681376023218036	1.8310320847667754
0.48223841562867165	0.73895619809627533	0.46441337093710899	1.685607984662056
0.65607832232490182	0.69397375965490937	0.56969437608495355	1.9197464580647647
0.4078626399859786	0.87235217075794935	0.79188918974250555	2.0721040004864335
0.75819345330819488	0.83711318811401725	0.18642855947837234	1.7817352009005845
0.89903521724045277	0.08696417324244976	0.93425866402685642	1.9202580545097589
0.47256209375336766	0.88126130448654294	0.60317898960784078	1.9570023878477514
0.61881508398801088	0.70907250139862299	0.99058155436068773	2.3184691397473216
0.74937758920714259	0.1672269175760448	0.036172184627503157	0.95277669141069055
0.69006142020225525	0.96242554113268852	0.062534026801586151	1.7150209881365299
0.87065234268084168	0.65448786923661828	0.33127476507797837	1.8564149769954383
0.55854323785752058	0.68278978671878576	0.67586785089224577	1.9172008754685521
0.20762977143749595	0.29029732709750533	0.94088783254846931	1.4388149310834706
0.050598530098795891	0.26122910715639591	0.93352853320538998	1.2453561704605818
0.58839523838832974	0.40207498939707875	0.43096219794824719	1.4214324257336557
0.88584102783352137	0.0062988074496388435	0.27030543331056833	1.1624452685937285
0.46684806747362018	0.14018281130120158	0.13117156876251101	0.73820244753733277
0.34095948562026024	0.23838690668344498	0.48943378403782845	1.0687801763415337
0.43380612740293145	0.28529423708096147	0.76589017966762185	1.4849905441515148
0.24307629372924566	0.099356929771602154	0.61899041291326284	0.96142363641411066
0.069998843129724264	0.63105029752478004	0.23760572588071227	0.93865486653521657
0.87542908824980259	0.15244338475167751	0.90522183664143085	1.933094309642911
0.084063869435340166	0.03355530695989728	0.5527578336186707	0.67037701001390815
0.57931090611964464	0.23602297250181437	0.83611527550965548	1.6514491541311145
0.48139703599736094	0.45949926925823092	0.55772667704150081	1.4986229822970927
0.70925130695104599	0.59543145075440407	0.33657000958919525	1.6412527672946453
0.546814548317343	0.3393034772016108	0.064805726055055857	0.95092375157400966
0.018342758528888226	0.9244179492816329	0.071448373608291149	1.0142090814188123
0.070470803882926702	0.61567016458138824	0.46947698434814811	1.155617952812463
0.39241345785558224	0.47712540812790394	0.0095825623720884323	0.87912142835557461
0.8773345579393208	0.4462764454074204	0.46616645203903317	1.7897774553857744
0.99041963461786509	0.73765768576413393	0.91548529360443354	2.6435626139864326
0.71076054824516177	0.9470871496014297	0.33489192230626941	1.9927396201528609
0.15897725895047188	0.13234075903892517	0.12105925008654594	0.41237726807594299
0.24530306318774819	0.024870539549738169	0.87082459637895226	1.1409981991164386
0.84637495037168264	0.81470731180161238	0.66202209796756506	2.3231043601408601
0.83790231263265014	0.61898526689037681	0.73777037626132369	2.1946579557843506
0.52070675976574421	0.52003088407218456	0.51806075312197208	1.5587983969599009
0.94493383588269353	0.92836630390956998	0.21993606956675649	2.09323620935902
0.67293537128716707	0.74990762863308191	0.14690044242888689	1.5697434423491359
0.31034555612131953	0.81487195892259479	0.39908011583611369	1.524297630880028
0.73374314606189728	0.98293059691786766	0.6255209818482399	2.3421947248280048
0.44221646571531892	0.92376346001401544	0.07125681871548295	1.4372367444448173
0.52795030456036329	0.08992335107177496	0.38167456816881895	0.9995482238009572
0.91655530175194144	0.52107296651229262	0.61384744336828589	2.05147571163252
0.10707641951739788	0.53649657405912876	0.59065625630319118	1.2342292498797178
0.05301694618538022	0.9909752425737679	0.89443091349676251	1.9384231022559106
0.81429326627403498	0.15686322469264269	0.70095016900449991	1.6721066599711776
0.8724486599676311	0.73901260225102305	0.55328121734783053	2.1647424795664847
0.62156395241618156	0.15589465945959091	0.11292136088013649	0.89037997275590897
0.34578763553872705	0.28413211042061448	0.96588800707831979	1.5958077530376613
0.011185123585164547	0.41632201801985502	0.6421451335772872	1.0696522751823068
0.15281572705134749	0.96897839894518256	0.27588125085458159	1.3976753768511117
0.82824591733515263	0.029784044250845909	0.92826247401535511	1.7862924356013536
0.86263659270480275	0.34874483244493604	0.45710017206147313	1.6684815972112119
0.48168921191245317	0.10909438971430063	0.27642216254025698	0.86720576416701078
0.00047485856339335442	0.30912013305351138	0.79128108499571681	1.1008760766126215
0.49470759183168411	0.2496483214199543	0.41641697287559509	1.1607728861272335
0.25250628823414445	0.68847694853320718	0.80994811141863465	1.7509313481859863
0.57512832712382078	0.36531063076108694	0.20954326074570417	1.1499822186306119
0.45691231777891517	0.013433223124593496	0.020575137343257666	0.49092067824676633
0.96823853813111782	0.90342341549694538	0.30001011304557323	2.1716720666736364
0.410211690235883	0.27527660550549626	0.99294674443081021	1.6784350401721895
0.74317359272390604	0.51974428165704012	0.97139610443264246	2.2343139788135886
0.25815629912540317	0.85247650323435664	0.9968802253715694	2.1075130277313292
0.7245386578142643	0.0421723872423172	0.90419858321547508	1.6709096282720566
0.71508772531524301	0.096617768052965403	0.73208016762509942	1.5437856609933078
0.88835520204156637	0.84704162459820509	0.012942283414304256	1.7483391100540757
0.93963532662019134	0.1205743714235723	0.14988146489486098	1.2100911629386246
0.07072112150490284	0.48855711333453655	0.94561093486845493	1.5048891697078943
0.96299611451104283	0.33360080467537045	0.30999599071219563	1.6065929098986089
0.66374503541737795	0.43562305066734552	0.029337418265640736	1.1287055043503642
0.49377102730795741	0.63325331313535571	0.018112543504685163	1.1451368839479983
0.47136217355728149	0.95585684105753899	0.31933488696813583	1.7465539015829563
0.08544158423319459	0.26366244861856103	0.027309047523885965	0.37641308037564158
0.94256115239113569	0.41900630202144384	0.82797315251082182	2.1895406069234014
0.42405527969822288	0.55866279965266585	0.23272036900743842	1.2154384483583272
0.46634781174361706	0.4462836179882288	0.85270150564610958	1.7653329353779554
0.24954745220020413	0.48164513381198049	0.91976448195055127	1.6509570679627359
0.17644415888935328	0.28330158907920122	0.46019101981073618	0.91993676777929068
0.53936173720285296	0.42673056153580546	0.11646409286186099	1.0825563916005194
0.64926734194159508	0.39734459668397903	0.49461625888943672	1.5412281975150108
0.43264058837667108	0.53297570580616593	0.82501020887866616	1.7906265030615032
0.86115544941276312	0.46962858270853758	0.83541818615049124	2.1662022182717919
0.33224172657355666	0.15980223705992103	0.74169850861653686	1.2337424722500145
0.67510380782186985	0.54500121437013149	0.90918694622814655	2.1292919684201479
0.065195750910788774	0.55270350771024823	0.392728750128299	1.010628008749336
0.82844732422381639	0.99020528141409159	0.53647506702691317	2.3551276726648211
0.2849545213393867	0.46851539565250278	0.79109182534739375	1.5445617423392832
0.76597129553556442	0.97237524762749672	0.94239850342273712	2.6807450465857983
0.83588929707184434	0.0041478411294519901	0.13187844539061189	0.97191558359190822
0.58285498153418303	0.27685875352472067	0.054804819636046886	0.91451855469495058
0.94698199024423957	0.4566579363308847	0.064827816095203161	1.4684677426703274
0.68364911340177059	0.31275174207985401	0.93058468215167522	1.9269855376332998
0.25251226918771863	0.11090480210259557	0.088794038165360689	0.45221110945567489
0.40216038469225168	0.980707754381001	0.16437471006065607	1.5472428491339087
0.1277776206843555	0.77876086113974452	0.97804234130308032	1.8845808231271803
0.6376628465950489	0.57562881708145142	0.31944660469889641	1.5327382683753967
0.052492855582386255	0.075963492039591074	0.24989663669839501	0.37835298432037234
0.42027800437062979	0.94176721852272749	0.65299935545772314	2.0150445783510804
0.048499917145818472	0.19417542358860373	0.89224424725398421	1.1349195879884064
0.097662286832928658	0.56456434540450573	0.56236819364130497	1.2245948258787394
0.056778226513415575	0.68168160365894437	0.26276304991915822	1.0012228800915182
0.41131243575364351	0.047224626876413822	0.12983584124594927	0.5883729038760066
0.79648017464205623	0.86138465208932757	0.62447063950821757	2.2823354662396014
0.9788462370634079	0.3555695079267025	0.76677847653627396	2.1011942215263844
0.5608257451094687	0.36437038192525506	0.56930449837818742	1.4945006254129112
0.49353789072483778	0.19713824894279242	0.12780071329325438	0.81847685296088457
0.92617462715134025	0.21629924839362502	0.97792653134092689	2.1204004068858922
0.16918419115245342	0.80479922331869602	0.057310765609145164	1.0312941800802946
0.85645355330780149	0.35723895998671651	0.54480470018461347	1.7584972134791315
0.47204956505447626	0.096307259984314442	0.21965884510427713	0.78801567014306784
0.55035097105428576	0.77828786103054881	0.63785886717960238	1.966497699264437
0.86718488857150078	0.55428945273160934	0.12450871244072914	1.5459830537438393
0.97830053279176354	0.99544807011261582	0.73656733194366097	2.7103159348480403
0.038836880587041378	0.091063733212649822	0.36653418000787497	0.49643479380756617
0.76525926357135177	0.72769173374399543	0.27641492104157805	1.7693659183569252
0.69896174408495426	0.50449137948453426	0.92782923765480518	2.1312823612242937
0.26864564092829823	0.77702312963083386	0.7959228646941483	1.8415916352532804
0.5490286024287343	0.76973650697618723	0.21759234834462404	1.5363574577495456
0.75353719620034099	0.59857372893020511	0.21023506997153163	1.5623459951020777
0.08334515243768692	0.22235246375203133	0.021692335605621338	0.32738995179533958
0.85433662170544267	0.27337670186534524	0.19734477484598756	1.3250580984167755
0.59205983113497496	0.54553692694753408	0.57964515965431929	1.7172419177368283
0.40859974315389991	0.93045172607526183	0.45452994247898459	1.7935814117081463
0.81379166804254055	0.25369437225162983	0.4733277540653944	1.5408137943595648
0.6295780916698277	0.48319033207371831	0.3384251301176846	1.4511935538612306
0.076510869897902012	0.94061646331101656	0.77542696986347437	1.7925543030723929
0.82426318479701877	0.22276639519259334	0.51739194197580218	1.5644215219654143
0.3258400596678257	0.80863778293132782	0.84116854891180992	1.9756463915109634
0.83832900086417794	0.72340575838461518	0.11445955047383904	1.6761943097226322
0.04736796673387289	0.79004620295017958	0.10929292347282171	0.94670709315687418
0.49335350608453155	0.035833345260471106	0.77809114521369338	1.307277996558696
0.61886424012482166	0.78882406465709209	0.18254151381552219	1.590229818597436
0.85005946876481175	0.65107549773529172	0.56139154406264424	2.0625265105627477
0.95445593167096376	0.084468216635286808	0.15908907074481249	1.1980132190510631
0.55904916999861598	0.58202964765951037	0.79310557572171092	1.9341843933798373
0.30087307095527649	0.6251838319003582	0.55940448492765427	1.485461387783289
0.22261699521914124	0.50982280680909753	0.66086621815338731	1.3933060201816261
0.59079262893646955	0.67016880121082067	0.11294435989111662	1.3739057900384068
0.96270826598629355	0.65096473461017013	0.37363585224375129	1.987308852840215
0.72510704211890697	0.89500237442553043	0.010880520567297935	1.6309899371117353
0.64595204638317227	0.19466101797297597	0.9011433650739491	1.7417564294300973
0.41961534414440393	0.52532359678298235	0.86973450426012278	1.8146734451875091
0.8319300333969295	0.2123856726102531	0.77835421217605472	1.8226699181832373
0.68718182668089867	0.18703196197748184	0.46133895590901375	1.3355527445673943
0.86045301565900445	0.22892225021496415	0.68761992314830422	1.7769951890222728
0.50882902648299932	0.83116457890719175	0.12196772452443838	1.4619613299146295
0.95260075991973281	0.54056681087240577	0.86513791000470519	2.3583054807968438
0.65152871049940586	0.18340102396905422	0.532773332670331	1.3677030671387911
0.14364055963233113	0.24704549508169293	0.19671181263402104	0.58739786734804511
0.7916264059022069	0.55681892577558756	0.13984236586838961	1.4882876975461841
0.66867405502125621	0.20393380476161838	0.54553699074313045	1.418144850526005
0.97588189691305161	0.42707020416855812	0.73022620379924774	2.1331783048808575
0.45897130900993943	0.076974077615886927	0.76684514665976167	1.302790533285588
0.87202998530119658	0.77656976040452719	0.47522639017552137	2.1238261358812451
0.053435498382896185	0.76367201423272491	0.38572643836960196	1.2028339509852231
0.1025626864284277	0.74358529038727283	0.96901081316173077	1.8151587899774313
0.86050095455721021	0.015912492293864489	0.42030681716278195	1.2967202640138566
0.094105907715857029	0.43828876782208681	0.30430874321609735	0.83670341875404119
0.69600166333839297	0.52506927726790309	0.69769269926473498	1.918763639871031
0.18531053140759468	0.78587701916694641	0.91247965022921562	1.8836672008037567
0.24715670803561807	0.39319261396303773	0.60970445582643151	1.2500537778250873
0.093599698506295681	0.80179068725556135	0.62767259683459997	1.523062982596457
0.94680351531133056	0.18534305831417441	0.96440458064898849	2.0965511542744935
0.12041096575558186	0.67085775546729565	0.089089879766106606	0.88035860098898411
0.060369138140231371	0.013999283779412508	0.7827857700176537	0.85715419193729758
0.5507438825443387	0.26585967931896448	0.046540466137230396	0.86314402800053358
0.96580418525263667	0.72170197172090411	0.94271852402016521	2.630224680993706
0.45087040960788727	0.17656504735350609	0.25751564651727676	0.88495110347867012
0.018813381437212229	0.57770527014508843	0.85936725372448564	1.4558859053067863
0.36298747640103102	0.80269756820052862	0.33394120167940855	1.4996262462809682
0.4172011180780828	0.36339168017730117	0.28776825359091163	1.0683610518462956
0.11238784901797771	0.46860205568373203	0.98855725489556789	1.5695471595972776
0.4840097283013165	0.66456560464575887	0.21412227349355817	1.3626976064406335
0.9563973555341363	0.71854395885020494	0.51954885665327311	2.1944901710376143
0.15436259610578418	0.99147516814991832	0.042588799726217985	1.1884265639819205
0.48987339064478874	0.82462485879659653	0.93259722366929054	2.2470954731106758
0.55053358385339379	0.38452129298821092	0.25897852936759591	1.1940334062092006
0.95448149647563696	0.95921822916716337	0.70694342907518148	2.6206431547179818
0.73874863749369979	0.81009739032015204	0.83672489738091826	2.3855709251947701
0.75326369144022465	0.32562663219869137	0.74135321564972401	1.82024353928864
0.45458480389788747	0.28186240093782544	0.21887489082291722	0.95532209565863013
0.92318409401923418	0.67933339718729258	0.34204347897320986	1.9445609701797366
0.13656626967713237	0.63298429502174258	0.1375737595371902	0.90712432423606515
0.94138426333665848	0.9827687032520771	0.11267784237861633	2.0368308089673519
0.39466640586033463	0.58950051525607705	0.19462760770693421	1.1787945288233459
0.41080255340784788	0.29393186327069998	0.15146062057465315	0.85619503725320101
0.4369091778062284	0.62892622267827392	0.39821222564205527	1.4640476261265576
0.76260865293443203	0.26850848086178303	0.92715534381568432	1.9582724776118994
0.35812265472486615	0.42660057963803411	0.10665589617565274	0.891379130538553
0.0015763575211167336	0.73129302728921175	0.46952588949352503	1.2023952743038535
0.93513172818347812	0.86999567924067378	0.44545828504487872	2.2505856924690306
0.58106449618935585	0.52077426016330719	0.94524514302611351	2.0470838993787766
0.047286523971706629	0.033322105649858713	0.61331689963117242	0.69392552925273776
0.60169780906289816	0.10566278081387281	0.17273798491805792	0.88009857479482889
0.42520736670121551	0.52624948462471366	0.95191697543486953	1.9033738267607987
0.55713644810020924	0.18893690221011639	0.033722275868058205	0.77979562617838383
0.49898653151467443	0.63641975866630673	0.5976000246591866	1.7330063148401678
0.67649464774876833	0.52865487430244684	0.94038338679820299	2.1455329088494182
0.044821392279118299	0.050665296148508787	0.33576065627858043	0.43124734470620751
0.41101598739624023	0.39032838866114616	0.39016469568014145	1.1915090717375278
